eventID,occurrenceID,organismScope,kingdom,taxonRank,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,occurrenceStatus,basisOfRecord,remarks
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-896,Flore,Plantae,Variety,Milium effusum var. cisatlanticum,urn:lsid:itis.gov:itis_tsn:537541,accepted,Milium effusum var. cisatlanticum,urn:lsid:itis.gov:itis_tsn:537541,https://www.gbif.org/species/4147308,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-948,Flore,Plantae,Species,Moehringia lateriflora,urn:lsid:itis.gov:itis_tsn:20017,accepted,Moehringia lateriflora,urn:lsid:itis.gov:itis_tsn:20017,https://www.gbif.org/species/3085371,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-929,Flore,Plantae,Species,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,accepted,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,https://www.gbif.org/species/5414202,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-937,Flore,Plantae,Species,Oenothera biennis,urn:lsid:itis.gov:itis_tsn:27368,accepted,Oenothera biennis,urn:lsid:itis.gov:itis_tsn:27368,https://www.gbif.org/species/3188924,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-943,Flore,Plantae,Species,Persicaria sagittata,urn:lsid:itis.gov:itis_tsn:823786,accepted,Persicaria sagittata,urn:lsid:itis.gov:itis_tsn:823786,https://www.gbif.org/species/6390897,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-897,Flore,Plantae,Subspecies,Phleum pratense ssp. pratense,urn:lsid:itis.gov:itis_tsn:524459,accepted,Phleum pratense sspp. pratense,urn:lsid:itis.gov:itis_tsn:524459,https://www.gbif.org/species/2706008,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-866,Flore,Plantae,Species,Picea glauca,urn:lsid:itis.gov:itis_tsn:183295,accepted,Picea glauca,urn:lsid:itis.gov:itis_tsn:183295,https://www.gbif.org/species/5284745,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-867,Flore,Plantae,Species,Picea mariana,urn:lsid:itis.gov:itis_tsn:183302,accepted,Picea mariana,urn:lsid:itis.gov:itis_tsn:183302,https://www.gbif.org/species/5284802,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-979,Flore,Plantae,Species,Pilosella floribunda,urn:lsid:marinespecies.org:taxname:1084816,accepted,Pilosella floribunda,urn:lsid:marinespecies.org:taxname:1084816,https://www.gbif.org/species/3123193,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-980,Flore,Plantae,Species,Pilosella caespitosa,urn:lsid:marinespecies.org:taxname:1096725,accepted,Pilosella caespitosa,urn:lsid:marinespecies.org:taxname:1096725,https://www.gbif.org/species/3123663,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-981,Flore,Plantae,Species,Pilosella officinarum,urn:lsid:marinespecies.org:taxname:1095833,accepted,Pilosella officinarum,urn:lsid:marinespecies.org:taxname:1095833,https://www.gbif.org/species/9458333,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-966,Flore,Plantae,Species,Plantago maritima,urn:lsid:marinespecies.org:taxname:426080,accepted,Plantago maritima,urn:lsid:marinespecies.org:taxname:426080,https://www.gbif.org/species/3189755,present,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-1000,Flore,Plantae,Species,Pleurozium schreberi,urn:lsid:itis.gov:itis_tsn:16373,accepted,Pleurozium schreberi,urn:lsid:itis.gov:itis_tsn:16373,https://www.gbif.org/species/2679715,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-898,Flore,Plantae,Species,Poa palustris,urn:lsid:itis.gov:itis_tsn:41151,accepted,Poa palustris,urn:lsid:itis.gov:itis_tsn:41151,https://www.gbif.org/species/2704261,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-944,Flore,Plantae,Subspecies,Polygonum aviculare ssp. buxiforme,urn:lsid:itis.gov:itis_tsn:823872,accepted,Polygonum aviculare sspp. buxiforme,urn:lsid:itis.gov:itis_tsn:823872,https://www.gbif.org/species/5652198,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-1001,Flore,Plantae,Species,Polytrichum juniperinum,urn:lsid:itis.gov:itis_tsn:15762,accepted,Polytrichum juniperinum,urn:lsid:itis.gov:itis_tsn:15762,https://www.gbif.org/species/2683092,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-908,Flore,Plantae,Species,Populus balsamifera,urn:lsid:itis.gov:itis_tsn:22453,accepted,Populus balsamifera,urn:lsid:itis.gov:itis_tsn:22453,https://www.gbif.org/species/3040184,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-909,Flore,Plantae,Species,Populus tremuloides,urn:lsid:itis.gov:itis_tsn:195773,accepted,Populus tremuloides,urn:lsid:itis.gov:itis_tsn:195773,https://www.gbif.org/species/3040215,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-920,Flore,Plantae,Subspecies,Potentilla anserina ssp. anserina,urn:lsid:ipni.org:names:98802-3,accepted,Potentilla anserina sspp. anserina,urn:lsid:ipni.org:names:98802-3,https://www.gbif.org/species/6369195,present,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-921,Flore,Plantae,Species,Prunus pensylvanica,urn:lsid:itis.gov:itis_tsn:24799,accepted,Prunus pensylvanica,urn:lsid:itis.gov:itis_tsn:24799,https://www.gbif.org/species/8202030,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-899,Flore,Plantae,Species,Puccinellia pumila,urn:lsid:itis.gov:itis_tsn:41193,accepted,Puccinellia pumila,urn:lsid:itis.gov:itis_tsn:41193,https://www.gbif.org/species/2704726,present,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-904,Flore,Plantae,Species,Ranunculus repens,urn:lsid:marinespecies.org:taxname:993891,accepted,Ranunculus repens,urn:lsid:marinespecies.org:taxname:993891,https://www.gbif.org/species/3033339,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-970,Flore,Plantae,Subspecies,Rhinanthus minor ssp. groenlandicus,urn:lsid:itis.gov:itis_tsn:524617,accepted,Rhinanthus minor sspp. groenlandicus,urn:lsid:itis.gov:itis_tsn:524617,https://www.gbif.org/species/8662212,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-959,Flore,Plantae,Species,Rhododendron groenlandicum,urn:lsid:itis.gov:itis_tsn:520050,accepted,Rhododendron groenlandicum,urn:lsid:itis.gov:itis_tsn:520050,https://www.gbif.org/species/2882984,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-906,Flore,Plantae,Species,Ribes glandulosum,urn:lsid:itis.gov:itis_tsn:24466,accepted,Ribes glandulosum,urn:lsid:itis.gov:itis_tsn:24466,https://www.gbif.org/species/2986208,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-922,Flore,Plantae,Species,Rosa rugosa,urn:lsid:itis.gov:itis_tsn:24811,accepted,Rosa rugosa,urn:lsid:itis.gov:itis_tsn:24811,https://www.gbif.org/species/3003979,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-923,Flore,Plantae,Subspecies,Rubus idaeus ssp. strigosus,urn:lsid:itis.gov:itis_tsn:524636,not accepted synonym,Rubus sachalinensis var. sachalinensis,urn:lsid:itis.gov:itis_tsn:837726,https://www.gbif.org/species/7220441,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-924,Flore,Plantae,Species,Rubus pubescens,urn:lsid:itis.gov:itis_tsn:25028,accepted,Rubus pubescens,urn:lsid:itis.gov:itis_tsn:25028,https://www.gbif.org/species/2989228,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-945,Flore,Plantae,Species,Rumex crispus,urn:lsid:marinespecies.org:taxname:535790,accepted,Rumex crispus,urn:lsid:marinespecies.org:taxname:535790,https://www.gbif.org/species/8195144,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-946,Flore,Plantae,Species,Rumex obtusifolius,urn:lsid:itis.gov:itis_tsn:20939,accepted,Rumex obtusifolius,urn:lsid:itis.gov:itis_tsn:20939,https://www.gbif.org/species/2889011,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-869,Flore,Plantae,Species,Ruppia maritima,urn:lsid:marinespecies.org:taxname:234031,accepted,Ruppia maritima,urn:lsid:marinespecies.org:taxname:234031,https://www.gbif.org/species/2864004,present,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-953,Flore,Plantae,Species,Salicornia depressa,urn:lsid:itis.gov:itis_tsn:520733,accepted,Salicornia depressa,urn:lsid:itis.gov:itis_tsn:520733,https://www.gbif.org/species/5383963,present,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-910,Flore,Plantae,Variety,Salix humilis var. humilis,urn:lsid:itis.gov:itis_tsn:530213,accepted,Salix humilis var. humilis,urn:lsid:itis.gov:itis_tsn:530213,https://www.gbif.org/species/7225943,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-995,Flore,Plantae,Subspecies,Sambucus racemosa ssp. pubens var. pubens,,not accepted,Sambucus racemosa var. pubens,urn:lsid:itis.gov:itis_tsn:540294,https://www.gbif.org/species/2888725,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-925,Flore,Plantae,Species,Sanguisorba canadensis,urn:lsid:itis.gov:itis_tsn:25301,accepted,Sanguisorba canadensis,urn:lsid:itis.gov:itis_tsn:25301,https://www.gbif.org/species/3029411,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-861,Flore,Plantae,Species,Sceptridium multifidum,,not accepted synonym,Botrychium multifidum,urn:lsid:itis.gov:itis_tsn:17187,https://www.gbif.org/species/2650169,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-881,Flore,Plantae,Variety,Schoenoplectus pungens var. pungens,urn:lsid:itis.gov:itis_tsn:531336,accepted,Schoenoplectus pungens var. pungens,urn:lsid:itis.gov:itis_tsn:531336,https://www.gbif.org/species/7227026,present,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-882,Flore,Plantae,Species,Scirpus microcarpus,urn:lsid:itis.gov:itis_tsn:40235,accepted,Scirpus microcarpus,urn:lsid:itis.gov:itis_tsn:40235,https://www.gbif.org/species/2717391,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-969,Flore,Plantae,Variety,Scutellaria galericulata var. pubescens,urn:lsid:itis.gov:itis_tsn:540512,not accepted synonym,Scutellaria galericulata,urn:lsid:itis.gov:itis_tsn:32798,https://www.gbif.org/species/2926759,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-949,Flore,Plantae,Species,Silene vulgaris,urn:lsid:itis.gov:itis_tsn:20142,accepted,Silene vulgaris,urn:lsid:itis.gov:itis_tsn:20142,https://www.gbif.org/species/9172281,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-982,Flore,Plantae,Variety,Solidago hispida var. hispida,urn:lsid:itis.gov:itis_tsn:530450,accepted,Solidago hispida var. hispida,urn:lsid:itis.gov:itis_tsn:530450,https://www.gbif.org/species/5388956,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-983,Flore,Plantae,Subspecies,Solidago rugosa ssp. rugosa var. rugosa,urn:lsid:itis.gov:itis_tsn:531821,not accepted,Solidago rugosa var. rugosa,urn:lsid:itis.gov:itis_tsn:566814,https://www.gbif.org/species/9906872,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-984,Flore,Plantae,Species,Solidago sempervirens,urn:lsid:marinespecies.org:taxname:418790,accepted,Solidago sempervirens,urn:lsid:marinespecies.org:taxname:418790,https://www.gbif.org/species/5388927,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-985,Flore,Plantae,Subspecies,Sonchus arvensis ssp. arvensis,urn:lsid:marinespecies.org:taxname:1153464,accepted,Sonchus arvensis sspp. arvensis,urn:lsid:marinespecies.org:taxname:1153464,https://www.gbif.org/species/7222599,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-926,Flore,Plantae,Species,Sorbus americana,urn:lsid:itis.gov:itis_tsn:25319,accepted,Sorbus americana,urn:lsid:itis.gov:itis_tsn:25319,https://www.gbif.org/species/7779378,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-927,Flore,Plantae,Species,Sorbus decora,urn:lsid:itis.gov:itis_tsn:25322,accepted,Sorbus decora,urn:lsid:itis.gov:itis_tsn:25322,https://www.gbif.org/species/3012350,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-900,Flore,Plantae,Species,Spartina alterniflora,urn:lsid:marinespecies.org:taxname:234072,accepted,Spartina alterniflora,urn:lsid:marinespecies.org:taxname:234072,https://www.gbif.org/species/5290035,present,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-901,Flore,Plantae,Species,Spartina patens,urn:lsid:marinespecies.org:taxname:395045,accepted,Spartina patens,urn:lsid:marinespecies.org:taxname:395045,https://www.gbif.org/species/5290026,present,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-902,Flore,Plantae,Species,Spartina pectinata,urn:lsid:marinespecies.org:taxname:577499,accepted,Spartina pectinata,urn:lsid:marinespecies.org:taxname:577499,https://www.gbif.org/species/5290030,present,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-950,Flore,Plantae,Variety,Spergularia canadensis var. canadensis,urn:lsid:itis.gov:itis_tsn:530503,accepted,Spergularia canadensis var. canadensis,urn:lsid:itis.gov:itis_tsn:530503,https://www.gbif.org/species/7546653,present,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-928,Flore,Plantae,Variety,Spiraea alba var. latifolia,urn:lsid:itis.gov:itis_tsn:530512,accepted,Spiraea alba var. latifolia,urn:lsid:itis.gov:itis_tsn:530512,https://www.gbif.org/species/8225358,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-986,Flore,Plantae,Variety,Symphyotrichum novi-belgii var. novi-belgii,urn:lsid:itis.gov:itis_tsn:566336,accepted,Symphyotrichum novi-belgii var. novi-belgii,urn:lsid:itis.gov:itis_tsn:566336,https://www.gbif.org/species/7223381,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-987,Flore,Plantae,Variety,Symphyotrichum puniceum var. puniceum,urn:lsid:itis.gov:itis_tsn:566343,accepted,Symphyotrichum puniceum var. puniceum,urn:lsid:itis.gov:itis_tsn:566343,https://www.gbif.org/species/4273839,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-905,Flore,Plantae,Species,Thalictrum pubescens,urn:lsid:itis.gov:itis_tsn:18678,accepted,Thalictrum pubescens,urn:lsid:itis.gov:itis_tsn:18678,https://www.gbif.org/species/3033146,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-914,Flore,Plantae,Species,Trifolium campestre,urn:lsid:itis.gov:itis_tsn:26231,accepted,Trifolium campestre,urn:lsid:itis.gov:itis_tsn:26231,https://www.gbif.org/species/5359477,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-915,Flore,Plantae,Species,Trifolium hybridum,urn:lsid:itis.gov:itis_tsn:26261,accepted,Trifolium hybridum,urn:lsid:itis.gov:itis_tsn:26261,https://www.gbif.org/species/6109535,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-916,Flore,Plantae,Species,Trifolium pratense,urn:lsid:itis.gov:itis_tsn:26313,accepted,Trifolium pratense,urn:lsid:itis.gov:itis_tsn:26313,https://www.gbif.org/species/8324121,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-868,Flore,Plantae,Species,Triglochin maritimum,urn:lsid:marinespecies.org:taxname:426006,accepted,Triglochin maritimum,urn:lsid:marinespecies.org:taxname:426006,https://www.gbif.org/species/2865368,present,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-988,Flore,Plantae,Species,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,accepted,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,https://www.gbif.org/species/3149879,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-873,Flore,Plantae,Species,Typha latifolia,urn:lsid:marinespecies.org:taxname:1415754,accepted,Typha latifolia,urn:lsid:marinespecies.org:taxname:1415754,https://www.gbif.org/species/5289423,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-960,Flore,Plantae,Species,Vaccinium angustifolium,urn:lsid:itis.gov:itis_tsn:23579,accepted,Vaccinium angustifolium,urn:lsid:itis.gov:itis_tsn:23579,https://www.gbif.org/species/2882868,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-967,Flore,Plantae,Species,Veronica americana,urn:lsid:itis.gov:itis_tsn:33399,accepted,Veronica americana,urn:lsid:itis.gov:itis_tsn:33399,https://www.gbif.org/species/3172084,absent,HumanObservation,
ABCD-E-2019-P7,ABCD-E-2019-FLORE-P7-OCC-917,Flore,Plantae,Species,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,accepted,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,https://www.gbif.org/species/2975287,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1008,Flore,Plantae,Species,Abies balsamea,urn:lsid:itis.gov:itis_tsn:18032,accepted,Abies balsamea,urn:lsid:itis.gov:itis_tsn:18032,https://www.gbif.org/species/2685383,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1082,Flore,Plantae,Species,Acer spicatum,urn:lsid:itis.gov:itis_tsn:28758,accepted,Acer spicatum,urn:lsid:itis.gov:itis_tsn:28758,https://www.gbif.org/species/3189848,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1114,Flore,Plantae,Species,Achillea millefolium,urn:lsid:itis.gov:itis_tsn:35423,accepted,Achillea millefolium,urn:lsid:itis.gov:itis_tsn:35423,https://www.gbif.org/species/3120060,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1026,Flore,Plantae,Species,Agrostis scabra,urn:lsid:itis.gov:itis_tsn:40424,accepted,Agrostis scabra,urn:lsid:itis.gov:itis_tsn:40424,https://www.gbif.org/species/2706444,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1073,Flore,Plantae,Subspecies,Alnus alnobetula ssp. crispa,urn:lsid:ipni.org:names:60456398-2,accepted,Alnus alnobetula sspp. crispa,urn:lsid:ipni.org:names:60456398-2,https://www.gbif.org/species/8279572,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1074,Flore,Plantae,Subspecies,Alnus incana ssp. rugosa,urn:lsid:itis.gov:itis_tsn:181888,accepted,Alnus incana sspp. rugosa,urn:lsid:itis.gov:itis_tsn:181888,https://www.gbif.org/species/2876469,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1027,Flore,Plantae,Species,Ammophila breviligulata,urn:lsid:itis.gov:itis_tsn:36529,accepted,Ammophila breviligulata,urn:lsid:itis.gov:itis_tsn:36529,https://www.gbif.org/species/5289843,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1115,Flore,Plantae,Species,Anaphalis margaritacea,urn:lsid:marinespecies.org:taxname:1094520,accepted,Anaphalis margaritacea,urn:lsid:marinespecies.org:taxname:1094520,https://www.gbif.org/species/4926336,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1134,Flore,Plantae,Species,Angelica lucida,urn:lsid:itis.gov:itis_tsn:29432,accepted,Angelica lucida,urn:lsid:itis.gov:itis_tsn:29432,https://www.gbif.org/species/5371791,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1028,Flore,Plantae,Subspecies,Anthoxanthum nitens ssp. nitens,urn:lsid:itis.gov:itis_tsn:797300,accepted,Anthoxanthum nitens sspp. nitens,urn:lsid:itis.gov:itis_tsn:797300,https://www.gbif.org/species/7164330,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1132,Flore,Plantae,Species,Aralia hispida,urn:lsid:itis.gov:itis_tsn:29374,accepted,Aralia hispida,urn:lsid:itis.gov:itis_tsn:29374,https://www.gbif.org/species/3037033,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1133,Flore,Plantae,Species,Aralia nudicaulis,urn:lsid:itis.gov:itis_tsn:29376,accepted,Aralia nudicaulis,urn:lsid:itis.gov:itis_tsn:29376,https://www.gbif.org/species/3037021,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1116,Flore,Plantae,Species,Artemisia stelleriana,urn:lsid:marinespecies.org:taxname:1111225,accepted,Artemisia stelleriana,urn:lsid:marinespecies.org:taxname:1111225,https://www.gbif.org/species/3121391,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1005,Flore,Plantae,Variety,Athyrium filix-femina var. angustum,urn:lsid:itis.gov:itis_tsn:532447,accepted,Athyrium filix-femina var. angustum,urn:lsid:itis.gov:itis_tsn:532447,https://www.gbif.org/species/5643878,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1094,Flore,Plantae,Variety,Atriplex glabriuscula var. acadiensis,urn:lsid:itis.gov:itis_tsn:822916,accepted,Atriplex glabriuscula var. acadiensis,urn:lsid:itis.gov:itis_tsn:822916,https://www.gbif.org/species/3759310,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1095,Flore,Plantae,Species,Atriplex prostrata,urn:lsid:itis.gov:itis_tsn:192279,accepted,Atriplex prostrata,urn:lsid:itis.gov:itis_tsn:192279,https://www.gbif.org/species/3083786,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1075,Flore,Plantae,Species,Betula cordifolia,urn:lsid:itis.gov:itis_tsn:195222,accepted,Betula cordifolia,urn:lsid:itis.gov:itis_tsn:195222,https://www.gbif.org/species/5332147,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1076,Flore,Plantae,Species,Betula papyrifera,urn:lsid:itis.gov:itis_tsn:19489,accepted,Betula papyrifera,urn:lsid:itis.gov:itis_tsn:19489,https://www.gbif.org/species/5332120,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1018,Flore,Plantae,Subspecies,Bolboschoenus maritimus ssp. paludosus,urn:lsid:itis.gov:itis_tsn:525319,accepted,Bolboschoenus maritimus sspp. paludosus,urn:lsid:itis.gov:itis_tsn:525319,https://www.gbif.org/species/8100406,present,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1029,Flore,Plantae,Species,Bromus ciliatus,urn:lsid:itis.gov:itis_tsn:40496,accepted,Bromus ciliatus,urn:lsid:itis.gov:itis_tsn:40496,https://www.gbif.org/species/2703662,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1083,Flore,Plantae,Variety,Cakile edentula ssp. edentula var. edentula,urn:lsid:itis.gov:itis_tsn:531563,not accepted,Cakile edentula var. edentula,urn:lsid:itis.gov:itis_tsn:566601,https://www.gbif.org/species/6392356,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1030,Flore,Plantae,Variety,Calamagrostis canadensis var. canadensis,urn:lsid:itis.gov:itis_tsn:527004,accepted,Calamagrostis canadensis var. canadensis,urn:lsid:itis.gov:itis_tsn:527004,https://www.gbif.org/species/6449051,absent,HumanObservation,
