eventID,site_number,station_number,habitat_number,habitatID,measurementID,measurementType,measurementValue,measurementUnit
ABCD-4-3-2020-011,4,3,1,habitat-4-3-1,ABCD-2020-habitat-4-3-1-01279,Speed of flow,"18,82",s/m
ABCD-4-3-2020-011,4,3,1,habitat-4-3-1,ABCD-2020-habitat-4-3-1-01280,Speed of flow,"0,053134962805526",m/s
ABCD-4-3-2020-011,4,3,2,habitat-4-3-2,ABCD-2020-habitat-4-3-2-01281,Habitat type,run,
ABCD-4-3-2020-011,4,3,2,habitat-4-3-2,ABCD-2020-habitat-4-3-2-01282,Habitat length,"11,6",m
ABCD-4-3-2020-011,4,3,2,habitat-4-3-2,ABCD-2020-habitat-4-3-2-01283,Habitat width,"4,47",m
ABCD-4-3-2020-011,4,3,2,habitat-4-3-2,ABCD-2020-habitat-4-3-2-01284,Habitat depth,"27,5",cm
ABCD-4-3-2020-011,4,3,2,habitat-4-3-2,ABCD-2020-habitat-4-3-2-01285,Substrate,"stones,boulder",
ABCD-4-3-2020-011,4,3,2,habitat-4-3-2,ABCD-2020-habitat-4-3-2-01286,Speed of flow,"5,54",s/m
ABCD-4-3-2020-011,4,3,2,habitat-4-3-2,ABCD-2020-habitat-4-3-2-01287,Speed of flow,"0,180505415162455",m/s
ABCD-4-3-2020-011,4,3,3,habitat-4-3-3,ABCD-2020-habitat-4-3-3-01288,Habitat type,riffle,
ABCD-4-3-2020-011,4,3,3,habitat-4-3-3,ABCD-2020-habitat-4-3-3-01289,Habitat length,"7,6",m
ABCD-4-3-2020-011,4,3,3,habitat-4-3-3,ABCD-2020-habitat-4-3-3-01290,Habitat width,"6,55",m
ABCD-4-3-2020-011,4,3,3,habitat-4-3-3,ABCD-2020-habitat-4-3-3-01291,Habitat depth,"20,5",cm
ABCD-4-3-2020-011,4,3,3,habitat-4-3-3,ABCD-2020-habitat-4-3-3-01292,Substrate,"stones,boulder",
ABCD-4-3-2020-011,4,3,3,habitat-4-3-3,ABCD-2020-habitat-4-3-3-01293,Speed of flow,"2,85",s/m
ABCD-4-3-2020-011,4,3,3,habitat-4-3-3,ABCD-2020-habitat-4-3-3-01294,Speed of flow,"0,350877192982456",m/s
ABCD-5-1-2020-012,5,1,1,habitat-5-1-1,ABCD-2020-habitat-5-1-1-01295,Habitat type,pool,
ABCD-5-1-2020-012,5,1,1,habitat-5-1-1,ABCD-2020-habitat-5-1-1-01296,Habitat length,"18,08",m
ABCD-5-1-2020-012,5,1,1,habitat-5-1-1,ABCD-2020-habitat-5-1-1-01297,Habitat width,"6,76",m
ABCD-5-1-2020-012,5,1,1,habitat-5-1-1,ABCD-2020-habitat-5-1-1-01298,Habitat depth,49,cm
ABCD-5-1-2020-012,5,1,1,habitat-5-1-1,ABCD-2020-habitat-5-1-1-01299,Speed of flow,6,s/m
ABCD-5-1-2020-012,5,1,1,habitat-5-1-1,ABCD-2020-habitat-5-1-1-01300,Speed of flow,"0,166666666666667",m/s
ABCD-5-1-2020-012,5,1,2,habitat-5-1-2,ABCD-2020-habitat-5-1-2-01301,Habitat type,run,
ABCD-5-1-2020-012,5,1,2,habitat-5-1-2,ABCD-2020-habitat-5-1-2-01302,Habitat length,"30,5",m
ABCD-5-1-2020-012,5,1,2,habitat-5-1-2,ABCD-2020-habitat-5-1-2-01303,Habitat width,"14,3",m
ABCD-5-1-2020-012,5,1,2,habitat-5-1-2,ABCD-2020-habitat-5-1-2-01304,Habitat depth,33,cm
ABCD-5-1-2020-012,5,1,2,habitat-5-1-2,ABCD-2020-habitat-5-1-2-01305,Speed of flow,"3,37",s/m
ABCD-5-1-2020-012,5,1,2,habitat-5-1-2,ABCD-2020-habitat-5-1-2-01306,Speed of flow,"0,29673590504451",m/s
ABCD-5-2-2020-013,5,2,1,habitat-5-2-1,ABCD-2020-habitat-5-2-1-01307,Habitat type,pool,
ABCD-5-2-2020-013,5,2,1,habitat-5-2-1,ABCD-2020-habitat-5-2-1-01308,Habitat length,"5,41",m
ABCD-5-2-2020-013,5,2,1,habitat-5-2-1,ABCD-2020-habitat-5-2-1-01309,Habitat width,"5,62",m
ABCD-5-2-2020-013,5,2,1,habitat-5-2-1,ABCD-2020-habitat-5-2-1-01310,Habitat depth,39,cm
ABCD-5-2-2020-013,5,2,1,habitat-5-2-1,ABCD-2020-habitat-5-2-1-01311,Speed of flow,"15,06",s/m
ABCD-5-2-2020-013,5,2,1,habitat-5-2-1,ABCD-2020-habitat-5-2-1-01312,Speed of flow,"0,066401062416999",m/s
ABCD-5-2-2020-013,5,2,2,habitat-5-2-2,ABCD-2020-habitat-5-2-2-01313,Habitat type,riffle,
ABCD-5-2-2020-013,5,2,2,habitat-5-2-2,ABCD-2020-habitat-5-2-2-01314,Habitat length,"21,1",m
ABCD-5-2-2020-013,5,2,2,habitat-5-2-2,ABCD-2020-habitat-5-2-2-01315,Habitat width,"7,37",m
ABCD-5-2-2020-013,5,2,2,habitat-5-2-2,ABCD-2020-habitat-5-2-2-01316,Habitat depth,14,cm
ABCD-5-2-2020-013,5,2,2,habitat-5-2-2,ABCD-2020-habitat-5-2-2-01317,Speed of flow,"1,61",s/m
ABCD-5-2-2020-013,5,2,2,habitat-5-2-2,ABCD-2020-habitat-5-2-2-01318,Speed of flow,"0,62111801242236",m/s
ABCD-5-2-2020-013,5,2,3,habitat-5-2-3,ABCD-2020-habitat-5-2-3-01319,Habitat type,pool,
ABCD-5-2-2020-013,5,2,3,habitat-5-2-3,ABCD-2020-habitat-5-2-3-01320,Habitat length,"8,66",m
ABCD-5-2-2020-013,5,2,3,habitat-5-2-3,ABCD-2020-habitat-5-2-3-01321,Habitat width,"4,31",m
ABCD-5-2-2020-013,5,2,3,habitat-5-2-3,ABCD-2020-habitat-5-2-3-01322,Habitat depth,32,cm
ABCD-5-2-2020-013,5,2,3,habitat-5-2-3,ABCD-2020-habitat-5-2-3-01323,Speed of flow,"18,52",s/m
ABCD-5-2-2020-013,5,2,3,habitat-5-2-3,ABCD-2020-habitat-5-2-3-01324,Speed of flow,"0,053995680345572",m/s
ABCD-5-2-2020-013,5,2,4,habitat-5-2-4,ABCD-2020-habitat-5-2-4-01325,Habitat type,run,
ABCD-5-2-2020-013,5,2,4,habitat-5-2-4,ABCD-2020-habitat-5-2-4-01326,Habitat length,"6,17",m
ABCD-5-2-2020-013,5,2,4,habitat-5-2-4,ABCD-2020-habitat-5-2-4-01327,Habitat width,"8,32",m
ABCD-5-2-2020-013,5,2,4,habitat-5-2-4,ABCD-2020-habitat-5-2-4-01328,Habitat depth,48,cm
ABCD-5-2-2020-013,5,2,4,habitat-5-2-4,ABCD-2020-habitat-5-2-4-01329,Speed of flow,"2,71",s/m
ABCD-5-2-2020-013,5,2,4,habitat-5-2-4,ABCD-2020-habitat-5-2-4-01330,Speed of flow,"0,3690036900369",m/s
ABCD-5-2-2020-013,5,2,5,habitat-5-2-5,ABCD-2020-habitat-5-2-5-01331,Habitat type,riffle,
ABCD-5-2-2020-013,5,2,5,habitat-5-2-5,ABCD-2020-habitat-5-2-5-01332,Habitat length,"11,2",m
ABCD-5-2-2020-013,5,2,5,habitat-5-2-5,ABCD-2020-habitat-5-2-5-01333,Habitat width,"5,67",m
ABCD-5-2-2020-013,5,2,5,habitat-5-2-5,ABCD-2020-habitat-5-2-5-01334,Habitat depth,9,cm
ABCD-5-2-2020-013,5,2,5,habitat-5-2-5,ABCD-2020-habitat-5-2-5-01335,Speed of flow,"2,56",s/m
ABCD-5-2-2020-013,5,2,5,habitat-5-2-5,ABCD-2020-habitat-5-2-5-01336,Speed of flow,"0,390625",m/s
ABCD-5-2-2020-013,5,2,6,habitat-5-2-6,ABCD-2020-habitat-5-2-6-01337,Habitat type,pool,
ABCD-5-2-2020-013,5,2,6,habitat-5-2-6,ABCD-2020-habitat-5-2-6-01338,Habitat length,"28,63",m
ABCD-5-2-2020-013,5,2,6,habitat-5-2-6,ABCD-2020-habitat-5-2-6-01339,Habitat width,"4,29",m
ABCD-5-2-2020-013,5,2,6,habitat-5-2-6,ABCD-2020-habitat-5-2-6-01340,Habitat depth,15,cm
ABCD-5-2-2020-013,5,2,6,habitat-5-2-6,ABCD-2020-habitat-5-2-6-01341,Speed of flow,"9,27",s/m
ABCD-5-2-2020-013,5,2,6,habitat-5-2-6,ABCD-2020-habitat-5-2-6-01342,Speed of flow,"0,107874865156419",m/s
ABCD-6-1-2020-014,6,1,1,habitat-6-1-1,ABCD-2020-habitat-6-1-1-01343,Habitat type,riffle,
ABCD-6-1-2020-014,6,1,1,habitat-6-1-1,ABCD-2020-habitat-6-1-1-01344,Habitat length,"9,14",m
ABCD-6-1-2020-014,6,1,1,habitat-6-1-1,ABCD-2020-habitat-6-1-1-01345,Habitat width,"7,63",m
ABCD-6-1-2020-014,6,1,1,habitat-6-1-1,ABCD-2020-habitat-6-1-1-01346,Habitat depth,21,cm
ABCD-6-1-2020-014,6,1,1,habitat-6-1-1,ABCD-2020-habitat-6-1-1-01347,Substrate,"stones,boulders",
ABCD-6-1-2020-014,6,1,1,habitat-6-1-1,ABCD-2020-habitat-6-1-1-01348,Speed of flow,"1,94",s/m
ABCD-6-1-2020-014,6,1,1,habitat-6-1-1,ABCD-2020-habitat-6-1-1-01349,Speed of flow,"0,515463917525773",m/s
ABCD-6-1-2020-014,6,1,2,habitat-6-1-2,ABCD-2020-habitat-6-1-2-01350,Habitat type,run,
ABCD-6-1-2020-014,6,1,2,habitat-6-1-2,ABCD-2020-habitat-6-1-2-01351,Habitat length,"18,01",m
ABCD-6-1-2020-014,6,1,2,habitat-6-1-2,ABCD-2020-habitat-6-1-2-01352,Habitat width,"3,2",m
ABCD-6-1-2020-014,6,1,2,habitat-6-1-2,ABCD-2020-habitat-6-1-2-01353,Habitat depth,30,cm
ABCD-6-1-2020-014,6,1,2,habitat-6-1-2,ABCD-2020-habitat-6-1-2-01354,Substrate,"stones,boulders",
ABCD-6-1-2020-014,6,1,2,habitat-6-1-2,ABCD-2020-habitat-6-1-2-01355,Speed of flow,"3,06",s/m
ABCD-6-1-2020-014,6,1,2,habitat-6-1-2,ABCD-2020-habitat-6-1-2-01356,Speed of flow,"0,326797385620915",m/s
ABCD-6-1-2020-014,6,1,3,habitat-6-1-3,ABCD-2020-habitat-6-1-3-01357,Habitat type,run,
ABCD-6-1-2020-014,6,1,3,habitat-6-1-3,ABCD-2020-habitat-6-1-3-01358,Habitat length,"20,8",m
ABCD-6-1-2020-014,6,1,3,habitat-6-1-3,ABCD-2020-habitat-6-1-3-01359,Habitat width,"4,85",m
ABCD-6-1-2020-014,6,1,3,habitat-6-1-3,ABCD-2020-habitat-6-1-3-01360,Habitat depth,9,cm
ABCD-6-1-2020-014,6,1,3,habitat-6-1-3,ABCD-2020-habitat-6-1-3-01361,Substrate,"stones,boulders",
ABCD-6-1-2020-014,6,1,3,habitat-6-1-3,ABCD-2020-habitat-6-1-3-01362,Speed of flow,"11,33",s/m
ABCD-6-1-2020-014,6,1,3,habitat-6-1-3,ABCD-2020-habitat-6-1-3-01363,Speed of flow,"0,088261253309797",m/s
ABCD-6-2-2020-015,6,2,1,habitat-6-2-1,ABCD-2020-habitat-6-2-1-01364,Habitat type,riffle,
ABCD-6-2-2020-015,6,2,1,habitat-6-2-1,ABCD-2020-habitat-6-2-1-01365,Habitat length,"12,87",m
ABCD-6-2-2020-015,6,2,1,habitat-6-2-1,ABCD-2020-habitat-6-2-1-01366,Habitat width,"7,9",m
ABCD-6-2-2020-015,6,2,1,habitat-6-2-1,ABCD-2020-habitat-6-2-1-01367,Habitat depth,"17,3",cm
ABCD-6-2-2020-015,6,2,1,habitat-6-2-1,ABCD-2020-habitat-6-2-1-01368,Substrate,"boulders,bedrock",
ABCD-6-2-2020-015,6,2,1,habitat-6-2-1,ABCD-2020-habitat-6-2-1-01369,Speed of flow,"2,74",s/m
ABCD-6-2-2020-015,6,2,1,habitat-6-2-1,ABCD-2020-habitat-6-2-1-01370,Speed of flow,"0,364963503649635",m/s
ABCD-6-2-2020-015,6,2,2,habitat-6-2-2,ABCD-2020-habitat-6-2-2-01371,Habitat type,pool,
ABCD-6-2-2020-015,6,2,2,habitat-6-2-2,ABCD-2020-habitat-6-2-2-01372,Habitat length,"17,52",m
ABCD-6-2-2020-015,6,2,2,habitat-6-2-2,ABCD-2020-habitat-6-2-2-01373,Habitat width,"3,52",m
ABCD-6-2-2020-015,6,2,2,habitat-6-2-2,ABCD-2020-habitat-6-2-2-01374,Habitat depth,"26,5",cm
ABCD-6-2-2020-015,6,2,2,habitat-6-2-2,ABCD-2020-habitat-6-2-2-01375,Substrate,"boulders,bedrock",
ABCD-6-2-2020-015,6,2,2,habitat-6-2-2,ABCD-2020-habitat-6-2-2-01376,Speed of flow,"17,61",s/m
ABCD-6-2-2020-015,6,2,2,habitat-6-2-2,ABCD-2020-habitat-6-2-2-01377,Speed of flow,"0,056785917092561",m/s
ABCD-6-2-2020-015,6,2,3,habitat-6-2-3,ABCD-2020-habitat-6-2-3-01378,Habitat type,pool,
ABCD-6-2-2020-015,6,2,3,habitat-6-2-3,ABCD-2020-habitat-6-2-3-01379,Habitat length,"11,9",m
ABCD-6-2-2020-015,6,2,3,habitat-6-2-3,ABCD-2020-habitat-6-2-3-01380,Habitat width,"2,05",m
ABCD-6-2-2020-015,6,2,3,habitat-6-2-3,ABCD-2020-habitat-6-2-3-01381,Habitat depth,"19,7",cm
ABCD-6-2-2020-015,6,2,3,habitat-6-2-3,ABCD-2020-habitat-6-2-3-01382,Substrate,"boulders,bedrock",
ABCD-6-2-2020-015,6,2,3,habitat-6-2-3,ABCD-2020-habitat-6-2-3-01383,Speed of flow,"23,91",s/m
ABCD-6-2-2020-015,6,2,3,habitat-6-2-3,ABCD-2020-habitat-6-2-3-01384,Speed of flow,"0,041823504809703",m/s
ABCD-6-2-2020-015,6,2,4,habitat-6-2-4,ABCD-2020-habitat-6-2-4-01385,Habitat type,run,
ABCD-6-2-2020-015,6,2,4,habitat-6-2-4,ABCD-2020-habitat-6-2-4-01386,Habitat length,"10,28",m
ABCD-6-2-2020-015,6,2,4,habitat-6-2-4,ABCD-2020-habitat-6-2-4-01387,Habitat width,"7,42",m
ABCD-6-2-2020-015,6,2,4,habitat-6-2-4,ABCD-2020-habitat-6-2-4-01388,Habitat depth,"49,92",cm
ABCD-6-2-2020-015,6,2,4,habitat-6-2-4,ABCD-2020-habitat-6-2-4-01389,Substrate,"boulders,bedrock",
ABCD-6-2-2020-015,6,2,4,habitat-6-2-4,ABCD-2020-habitat-6-2-4-01390,Speed of flow,"4,47",s/m
ABCD-6-2-2020-015,6,2,4,habitat-6-2-4,ABCD-2020-habitat-6-2-4-01391,Speed of flow,"0,223713646532438",m/s
ABCD-6-3-2020-016,6,3,1,habitat-6-3-1,ABCD-2020-habitat-6-3-1-01392,Habitat type,riffle,
ABCD-6-3-2020-016,6,3,1,habitat-6-3-1,ABCD-2020-habitat-6-3-1-01393,Habitat length,"10,09",m
ABCD-6-3-2020-016,6,3,1,habitat-6-3-1,ABCD-2020-habitat-6-3-1-01394,Habitat width,"7,37",m
ABCD-6-3-2020-016,6,3,1,habitat-6-3-1,ABCD-2020-habitat-6-3-1-01395,Habitat depth,10,cm
ABCD-6-3-2020-016,6,3,1,habitat-6-3-1,ABCD-2020-habitat-6-3-1-01396,Substrate,"stones,cobbles",
ABCD-6-3-2020-016,6,3,1,habitat-6-3-1,ABCD-2020-habitat-6-3-1-01397,Speed of flow,"2,13",s/m
ABCD-6-3-2020-016,6,3,1,habitat-6-3-1,ABCD-2020-habitat-6-3-1-01398,Speed of flow,"0,469483568075117",m/s
ABCD-6-3-2020-016,6,3,2,habitat-6-3-2,ABCD-2020-habitat-6-3-2-01399,Habitat type,run,
ABCD-6-3-2020-016,6,3,2,habitat-6-3-2,ABCD-2020-habitat-6-3-2-01400,Habitat length,"10,4",m
ABCD-6-3-2020-016,6,3,2,habitat-6-3-2,ABCD-2020-habitat-6-3-2-01401,Habitat width,"5,55",m
ABCD-6-3-2020-016,6,3,2,habitat-6-3-2,ABCD-2020-habitat-6-3-2-01402,Habitat depth,23,cm
ABCD-6-3-2020-016,6,3,2,habitat-6-3-2,ABCD-2020-habitat-6-3-2-01403,Substrate,"stones,cobbles",
ABCD-6-3-2020-016,6,3,2,habitat-6-3-2,ABCD-2020-habitat-6-3-2-01404,Speed of flow,"2,99",s/m
ABCD-6-3-2020-016,6,3,2,habitat-6-3-2,ABCD-2020-habitat-6-3-2-01405,Speed of flow,"0,334448160535117",m/s
ABCD-6-3-2020-016,6,3,3,habitat-6-3-3,ABCD-2020-habitat-6-3-3-01406,Habitat type,pool,
ABCD-6-3-2020-016,6,3,3,habitat-6-3-3,ABCD-2020-habitat-6-3-3-01407,Habitat length,"9,13",m
ABCD-6-3-2020-016,6,3,3,habitat-6-3-3,ABCD-2020-habitat-6-3-3-01408,Habitat width,"4,45",m
ABCD-6-3-2020-016,6,3,3,habitat-6-3-3,ABCD-2020-habitat-6-3-3-01409,Habitat depth,19,cm
ABCD-6-3-2020-016,6,3,3,habitat-6-3-3,ABCD-2020-habitat-6-3-3-01410,Substrate,"stones,cobbles",
ABCD-6-3-2020-016,6,3,3,habitat-6-3-3,ABCD-2020-habitat-6-3-3-01411,Speed of flow,"9,12",s/m
ABCD-6-3-2020-016,6,3,3,habitat-6-3-3,ABCD-2020-habitat-6-3-3-01412,Speed of flow,"0,109649122807018",m/s
ABCD-7-1-2020-017,7,1,1,habitat-7-1-1,ABCD-2020-habitat-7-1-1-01413,Habitat type,riffle,
ABCD-7-1-2020-017,7,1,1,habitat-7-1-1,ABCD-2020-habitat-7-1-1-01414,Habitat length,"7,08",m
ABCD-7-1-2020-017,7,1,1,habitat-7-1-1,ABCD-2020-habitat-7-1-1-01415,Habitat width,"3,02",m
ABCD-7-1-2020-017,7,1,1,habitat-7-1-1,ABCD-2020-habitat-7-1-1-01416,Habitat depth,16,cm
ABCD-7-1-2020-017,7,1,1,habitat-7-1-1,ABCD-2020-habitat-7-1-1-01417,Substrate,"stones,boulders",
ABCD-7-1-2020-017,7,1,1,habitat-7-1-1,ABCD-2020-habitat-7-1-1-01418,Speed of flow,"1,39",s/m
ABCD-7-1-2020-017,7,1,1,habitat-7-1-1,ABCD-2020-habitat-7-1-1-01419,Speed of flow,"0,719424460431655",m/s
ABCD-7-1-2020-017,7,1,2,habitat-7-1-2,ABCD-2020-habitat-7-1-2-01420,Habitat type,run,
ABCD-7-1-2020-017,7,1,2,habitat-7-1-2,ABCD-2020-habitat-7-1-2-01421,Habitat length,"5,1",m
ABCD-7-1-2020-017,7,1,2,habitat-7-1-2,ABCD-2020-habitat-7-1-2-01422,Habitat width,"1,46",m
ABCD-7-1-2020-017,7,1,2,habitat-7-1-2,ABCD-2020-habitat-7-1-2-01423,Habitat depth,31,cm
ABCD-7-1-2020-017,7,1,2,habitat-7-1-2,ABCD-2020-habitat-7-1-2-01424,Substrate,"stones,boulders",
ABCD-7-1-2020-017,7,1,2,habitat-7-1-2,ABCD-2020-habitat-7-1-2-01425,Speed of flow,"1,41",s/m
ABCD-7-1-2020-017,7,1,2,habitat-7-1-2,ABCD-2020-habitat-7-1-2-01426,Speed of flow,"0,709219858156028",m/s
ABCD-7-1-2020-017,7,1,3,habitat-7-1-3,ABCD-2020-habitat-7-1-3-01427,Habitat type,riffle,
ABCD-7-1-2020-017,7,1,3,habitat-7-1-3,ABCD-2020-habitat-7-1-3-01428,Habitat length,"8,33",m
ABCD-7-1-2020-017,7,1,3,habitat-7-1-3,ABCD-2020-habitat-7-1-3-01429,Habitat width,"5,48",m
ABCD-7-1-2020-017,7,1,3,habitat-7-1-3,ABCD-2020-habitat-7-1-3-01430,Habitat depth,18,cm
ABCD-7-1-2020-017,7,1,3,habitat-7-1-3,ABCD-2020-habitat-7-1-3-01431,Substrate,"stones,boulders",
ABCD-7-1-2020-017,7,1,3,habitat-7-1-3,ABCD-2020-habitat-7-1-3-01432,Speed of flow,"1,04",s/m
ABCD-7-1-2020-017,7,1,3,habitat-7-1-3,ABCD-2020-habitat-7-1-3-01433,Speed of flow,"0,961538461538461",m/s
ABCD-7-1-2020-017,7,1,4,habitat-7-1-4,ABCD-2020-habitat-7-1-4-01434,Habitat type,pool,
ABCD-7-1-2020-017,7,1,4,habitat-7-1-4,ABCD-2020-habitat-7-1-4-01435,Habitat length,"5,1",m
ABCD-7-1-2020-017,7,1,4,habitat-7-1-4,ABCD-2020-habitat-7-1-4-01436,Habitat width,"1,16",m
ABCD-7-1-2020-017,7,1,4,habitat-7-1-4,ABCD-2020-habitat-7-1-4-01437,Habitat depth,17,cm
ABCD-7-1-2020-017,7,1,4,habitat-7-1-4,ABCD-2020-habitat-7-1-4-01438,Substrate,"stones,boulders",
ABCD-7-1-2020-017,7,1,4,habitat-7-1-4,ABCD-2020-habitat-7-1-4-01439,Speed of flow,"16,21",s/m
ABCD-7-1-2020-017,7,1,4,habitat-7-1-4,ABCD-2020-habitat-7-1-4-01440,Speed of flow,"0,061690314620605",m/s
ABCD-7-1-2020-017,7,1,5,habitat-7-1-5,ABCD-2020-habitat-7-1-5-01441,Habitat type,run,
ABCD-7-1-2020-017,7,1,5,habitat-7-1-5,ABCD-2020-habitat-7-1-5-01442,Habitat length,"5,33",m
ABCD-7-1-2020-017,7,1,5,habitat-7-1-5,ABCD-2020-habitat-7-1-5-01443,Habitat width,"3,92",m
ABCD-7-1-2020-017,7,1,5,habitat-7-1-5,ABCD-2020-habitat-7-1-5-01444,Habitat depth,34,cm
ABCD-7-1-2020-017,7,1,5,habitat-7-1-5,ABCD-2020-habitat-7-1-5-01445,Substrate,"stones,boulders",
ABCD-7-1-2020-017,7,1,5,habitat-7-1-5,ABCD-2020-habitat-7-1-5-01446,Speed of flow,"1,21",s/m
ABCD-7-1-2020-017,7,1,5,habitat-7-1-5,ABCD-2020-habitat-7-1-5-01447,Speed of flow,"0,826446280991735",m/s
ABCD-7-1-2020-017,7,1,6,habitat-7-1-6,ABCD-2020-habitat-7-1-6-01448,Habitat type,riffle,
ABCD-7-1-2020-017,7,1,6,habitat-7-1-6,ABCD-2020-habitat-7-1-6-01449,Habitat length,"6,6",m
ABCD-7-1-2020-017,7,1,6,habitat-7-1-6,ABCD-2020-habitat-7-1-6-01450,Habitat width,"4,34",m
ABCD-7-1-2020-017,7,1,6,habitat-7-1-6,ABCD-2020-habitat-7-1-6-01451,Habitat depth,37,cm
ABCD-7-1-2020-017,7,1,6,habitat-7-1-6,ABCD-2020-habitat-7-1-6-01452,Substrate,"stones,boulders",
ABCD-7-1-2020-017,7,1,6,habitat-7-1-6,ABCD-2020-habitat-7-1-6-01453,Speed of flow,"1,58",s/m
ABCD-7-1-2020-017,7,1,6,habitat-7-1-6,ABCD-2020-habitat-7-1-6-01454,Speed of flow,"0,632911392405063",m/s
ABCD-7-2-2020-018,7,2,1,habitat-7-2-1,ABCD-2020-habitat-7-2-1-01455,Habitat type,riffle,
ABCD-7-2-2020-018,7,2,1,habitat-7-2-1,ABCD-2020-habitat-7-2-1-01456,Habitat length,"4,88",m
ABCD-7-2-2020-018,7,2,1,habitat-7-2-1,ABCD-2020-habitat-7-2-1-01457,Habitat width,"4,45",m
ABCD-7-2-2020-018,7,2,1,habitat-7-2-1,ABCD-2020-habitat-7-2-1-01458,Habitat depth,"10,2",cm
ABCD-7-2-2020-018,7,2,1,habitat-7-2-1,ABCD-2020-habitat-7-2-1-01459,Substrate,"pebbles,stones",
ABCD-7-2-2020-018,7,2,1,habitat-7-2-1,ABCD-2020-habitat-7-2-1-01460,Speed of flow,"1,46",s/m
ABCD-7-2-2020-018,7,2,1,habitat-7-2-1,ABCD-2020-habitat-7-2-1-01461,Speed of flow,"0,684931506849315",m/s
ABCD-7-2-2020-019,7,2,2,habitat-7-2-2,ABCD-2020-habitat-7-2-2-01462,Habitat type,run,
ABCD-7-2-2020-019,7,2,2,habitat-7-2-2,ABCD-2020-habitat-7-2-2-01463,Habitat length,"6,57",m
ABCD-7-2-2020-019,7,2,2,habitat-7-2-2,ABCD-2020-habitat-7-2-2-01464,Habitat width,"4,11",m
ABCD-7-2-2020-019,7,2,2,habitat-7-2-2,ABCD-2020-habitat-7-2-2-01465,Habitat depth,"19,8",cm
ABCD-7-2-2020-019,7,2,2,habitat-7-2-2,ABCD-2020-habitat-7-2-2-01466,Substrate,"pebbles,stones",
ABCD-7-2-2020-019,7,2,2,habitat-7-2-2,ABCD-2020-habitat-7-2-2-01467,Speed of flow,"3,62",s/m
ABCD-7-2-2020-019,7,2,2,habitat-7-2-2,ABCD-2020-habitat-7-2-2-01468,Speed of flow,"0,276243093922652",m/s
ABCD-7-2-2020-020,7,2,3,habitat-7-2-3,ABCD-2020-habitat-7-2-3-01469,Habitat type,pool,
ABCD-7-2-2020-020,7,2,3,habitat-7-2-3,ABCD-2020-habitat-7-2-3-01470,Habitat length,"3,6",m
ABCD-7-2-2020-020,7,2,3,habitat-7-2-3,ABCD-2020-habitat-7-2-3-01471,Habitat width,"2,56",m
ABCD-7-2-2020-020,7,2,3,habitat-7-2-3,ABCD-2020-habitat-7-2-3-01472,Habitat depth,14,cm
ABCD-7-2-2020-020,7,2,3,habitat-7-2-3,ABCD-2020-habitat-7-2-3-01473,Substrate,"pebbles,stones",
ABCD-7-2-2020-020,7,2,3,habitat-7-2-3,ABCD-2020-habitat-7-2-3-01474,Speed of flow,"5,54",s/m
ABCD-7-2-2020-020,7,2,3,habitat-7-2-3,ABCD-2020-habitat-7-2-3-01475,Speed of flow,"0,180505415162455",m/s
ABCD-7-2-2020-021,7,2,4,habitat-7-2-4,ABCD-2020-habitat-7-2-4-01476,Habitat type,riffle,
ABCD-7-2-2020-021,7,2,4,habitat-7-2-4,ABCD-2020-habitat-7-2-4-01477,Habitat length,"7,96",m
ABCD-7-2-2020-021,7,2,4,habitat-7-2-4,ABCD-2020-habitat-7-2-4-01478,Habitat width,"6,7",m
ABCD-7-2-2020-021,7,2,4,habitat-7-2-4,ABCD-2020-habitat-7-2-4-01479,Habitat depth,"13,2",cm
ABCD-7-2-2020-021,7,2,4,habitat-7-2-4,ABCD-2020-habitat-7-2-4-01480,Substrate,"pebbles,stones",
ABCD-7-2-2020-021,7,2,4,habitat-7-2-4,ABCD-2020-habitat-7-2-4-01481,Speed of flow,"1,3",s/m
ABCD-7-2-2020-021,7,2,4,habitat-7-2-4,ABCD-2020-habitat-7-2-4-01482,Speed of flow,"0,769230769230769",m/s
ABCD-7-2-2020-022,7,2,5,habitat-7-2-5,ABCD-2020-habitat-7-2-5-01483,Habitat type,pool,
ABCD-7-2-2020-022,7,2,5,habitat-7-2-5,ABCD-2020-habitat-7-2-5-01484,Habitat length,"4,47",m
ABCD-7-2-2020-022,7,2,5,habitat-7-2-5,ABCD-2020-habitat-7-2-5-01485,Habitat width,"3,8",m
ABCD-7-2-2020-022,7,2,5,habitat-7-2-5,ABCD-2020-habitat-7-2-5-01486,Habitat depth,"18,1",cm
ABCD-7-2-2020-022,7,2,5,habitat-7-2-5,ABCD-2020-habitat-7-2-5-01487,Substrate,"pebbles,stones",
ABCD-7-2-2020-022,7,2,5,habitat-7-2-5,ABCD-2020-habitat-7-2-5-01488,Speed of flow,"20,4",s/m
ABCD-7-2-2020-022,7,2,5,habitat-7-2-5,ABCD-2020-habitat-7-2-5-01489,Speed of flow,"0,049019607843137",m/s
ABCD-7-2-2020-023,7,2,6,habitat-7-2-6,ABCD-2020-habitat-7-2-6-01490,Habitat type,riffle,
ABCD-7-2-2020-023,7,2,6,habitat-7-2-6,ABCD-2020-habitat-7-2-6-01491,Habitat length,"6,67",m
ABCD-7-2-2020-023,7,2,6,habitat-7-2-6,ABCD-2020-habitat-7-2-6-01492,Habitat width,"4,9",m
