eventid,eventDate,locality,decimalLatitude,decimalLongitude,occurrenceid,taxonRank,taxonID,scientificname,scientificnameid,occurrencestatus,organismQuantityType,organismQuantity,basisOfRecord
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,3,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,3,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Dipolydora quadrilobata,Species,https://www.gbif.org/species/2321463,Dipolydora quadrilobata,urn:lsid:marinespecies.org:taxname:131121,presence,,3,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Pygospio elegans,Species,https://www.gbif.org/species/2321271,Pygospio elegans,urn:lsid:marinespecies.org:taxname:131170,presence,,90,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Spiophanes bombyx ,Species,https://www.gbif.org/species/2321057,Spiophanes bombyx,urn:lsid:marinespecies.org:taxname:131187,presence,,1,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Polydora cornuta,Species,https://www.gbif.org/species/5197747,Polydora cornuta,urn:lsid:marinespecies.org:taxname:131143,presence,,1,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,538,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Sternaspis scutata,Species,https://www.gbif.org/species/9795553,Sternaspis scutata,urn:lsid:marinespecies.org:taxname:131242,presence,,2,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Haploops fundiensis,Species,https://www.gbif.org/species/2219537,Haploops fundiensis,urn:lsid:marinespecies.org:taxname:158097,presence,,15,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,534,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Ischyrocerus anguipes,Species,https://www.gbif.org/species/2219254,Ischyrocerus anguipes,urn:lsid:marinespecies.org:taxname:102412,presence,,1,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,1,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,27,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,1,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Nephtys picta,Species,https://www.gbif.org/species/2316959,Nephtys picta,urn:lsid:marinespecies.org:taxname:157501,presence,,7,LivingSpecimen
19.5-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05483,ABCD_19.5-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,4,LivingSpecimen
19.5-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05483,ABCD_19.5-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,36,LivingSpecimen
19.5-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05483,ABCD_19.5-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,1,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Cerebratulus lacteus ,Species,https://www.gbif.org/species/2507723,Cerebratulus lacteus,urn:lsid:marinespecies.org:taxname:147322,presence,,1,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Mya arenaria,Species,https://www.gbif.org/species/2288946,Mya arenaria,urn:lsid:marinespecies.org:taxname:140430,presence,,1,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Clitellio arenarius,Species,https://www.gbif.org/species/2308399,Clitellio arenarius,urn:lsid:marinespecies.org:taxname:1070860,presence,,30,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,2,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Euspira heros,Species,https://www.gbif.org/species/5192505,Euspira heros,urn:lsid:marinespecies.org:taxname:160315,presence,,1,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,38,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,2,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Nephtys picta,Species,https://www.gbif.org/species/2316959,Nephtys picta,urn:lsid:marinespecies.org:taxname:157501,presence,,8,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,11,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,2,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,4,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Dipolydora quadrilobata,Species,https://www.gbif.org/species/2321463,Dipolydora quadrilobata,urn:lsid:marinespecies.org:taxname:131121,presence,,2,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Prionospio steenstrupi ,Species,https://www.gbif.org/species/10946584,Prionospio steenstrupi,urn:lsid:marinespecies.org:taxname:131164,presence,,1,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Pygospio elegans,Species,https://www.gbif.org/species/2321271,Pygospio elegans,urn:lsid:marinespecies.org:taxname:131170,presence,,45,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Polydora cornuta,Species,https://www.gbif.org/species/5197747,Polydora cornuta,urn:lsid:marinespecies.org:taxname:131143,presence,,3,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,496,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Sternaspis scutata,Species,https://www.gbif.org/species/9795553,Sternaspis scutata,urn:lsid:marinespecies.org:taxname:131242,presence,,1,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Macoma balthica,Species,https://www.gbif.org/species/2286995,Macoma balthica,urn:lsid:marinespecies.org:taxname:141579,presence,,1,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Haploops fundiensis,Species,https://www.gbif.org/species/2219537,Haploops fundiensis,urn:lsid:marinespecies.org:taxname:158097,presence,,1,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,451,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,3,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,339,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Edotia montosa,Species,https://www.gbif.org/species/2204907,Edotia montosa,urn:lsid:marinespecies.org:taxname:157884,presence,,1,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,1,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Clitellio arenarius,Species,https://www.gbif.org/species/2308399,Clitellio arenarius,urn:lsid:marinespecies.org:taxname:1070860,presence,,28,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,10,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,11,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,3,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,2,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Dipolydora quadrilobata,Species,https://www.gbif.org/species/2321463,Dipolydora quadrilobata,urn:lsid:marinespecies.org:taxname:131121,presence,,5,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Pygospio elegans,Species,https://www.gbif.org/species/2321271,Pygospio elegans,urn:lsid:marinespecies.org:taxname:131170,presence,,59,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,340,LivingSpecimen
19.3-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05433,ABCD_19.3-2018-10-31_Polycirrus spp.,Genus,https://www.gbif.org/species/2324818,Polycirrus,urn:lsid:marinespecies.org:taxname:129710,presence,,1,LivingSpecimen
19.4-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.4-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,282,LivingSpecimen
19.4-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.4-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,131,LivingSpecimen
19.4-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.4-2018-10-31_Clitellio arenarius,Species,https://www.gbif.org/species/2308399,Clitellio arenarius,urn:lsid:marinespecies.org:taxname:1070860,presence,,4,LivingSpecimen
19.4-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.4-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,3,LivingSpecimen
19.4-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.4-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,32,LivingSpecimen
19.4-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.4-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,3,LivingSpecimen
19.4-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.4-2018-10-31_Nephtys picta,Species,https://www.gbif.org/species/2316959,Nephtys picta,urn:lsid:marinespecies.org:taxname:157501,presence,,7,LivingSpecimen
19.4-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.4-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,9,LivingSpecimen
19.4-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.4-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,1,LivingSpecimen
19.4-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.4-2018-10-31_Dipolydora quadrilobata,Species,https://www.gbif.org/species/2321463,Dipolydora quadrilobata,urn:lsid:marinespecies.org:taxname:131121,presence,,1,LivingSpecimen
19.4-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.4-2018-10-31_Polydora cornuta,Species,https://www.gbif.org/species/5197747,Polydora cornuta,urn:lsid:marinespecies.org:taxname:131143,presence,,4,LivingSpecimen
19.4-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.4-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,236,LivingSpecimen
19.4-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.4-2018-10-31_Sternaspis scutata,Species,https://www.gbif.org/species/9795553,Sternaspis scutata,urn:lsid:marinespecies.org:taxname:131242,presence,,1,LivingSpecimen
19.5-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05483,ABCD_19.5-2018-10-31_Haploops fundiensis,Species,https://www.gbif.org/species/2219537,Haploops fundiensis,urn:lsid:marinespecies.org:taxname:158097,presence,,1,LivingSpecimen
19.5-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05483,ABCD_19.5-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,258,LivingSpecimen
19.5-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05483,ABCD_19.5-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,20,LivingSpecimen
19.5-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05483,ABCD_19.5-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,236,LivingSpecimen
19.5-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05483,ABCD_19.5-2018-10-31_Clitellio arenarius,Species,https://www.gbif.org/species/2308399,Clitellio arenarius,urn:lsid:marinespecies.org:taxname:1070860,presence,,41,LivingSpecimen
19.5-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05483,ABCD_19.5-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,1,LivingSpecimen
19.5-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05483,ABCD_19.5-2018-10-31_Nephtys picta,Species,https://www.gbif.org/species/2316959,Nephtys picta,urn:lsid:marinespecies.org:taxname:157501,presence,,14,LivingSpecimen
20.2-2018-10-31,2018-10-31,Saint John Harbour,45.27317,-66.04233,ABCD_20.2-2018-10-31_Polydora cornuta,Species,https://www.gbif.org/species/5197747,Polydora cornuta,urn:lsid:marinespecies.org:taxname:131143,presence,,333,LivingSpecimen
20.2-2018-10-31,2018-10-31,Saint John Harbour,45.27317,-66.04233,ABCD_20.2-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,202,LivingSpecimen
20.2-2018-10-31,2018-10-31,Saint John Harbour,45.27317,-66.04233,ABCD_20.2-2018-10-31_Macoma balthica,Species,https://www.gbif.org/species/2286995,Macoma balthica,urn:lsid:marinespecies.org:taxname:141579,presence,,1,LivingSpecimen
20.3-2018-10-31,2018-10-31,Saint John Harbour,45.273,-66.0425,ABCD_20.3-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,2,LivingSpecimen
20.5-2018-10-31,2018-10-31,Saint John Harbour,45.273,-66.04233,ABCD_20.5-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,1,LivingSpecimen
20.5-2018-10-31,2018-10-31,Saint John Harbour,45.273,-66.04233,ABCD_20.5-2018-10-31_Nephtys picta,Species,https://www.gbif.org/species/2316959,Nephtys picta,urn:lsid:marinespecies.org:taxname:157501,presence,,4,LivingSpecimen
20.5-2018-10-31,2018-10-31,Saint John Harbour,45.273,-66.04233,ABCD_20.5-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,1,LivingSpecimen
19.5-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05483,ABCD_19.5-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,22,LivingSpecimen
19.5-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05483,ABCD_19.5-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,4,LivingSpecimen
19.5-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05483,ABCD_19.5-2018-10-31_Dipolydora quadrilobata,Species,https://www.gbif.org/species/2321463,Dipolydora quadrilobata,urn:lsid:marinespecies.org:taxname:131121,presence,,4,LivingSpecimen
19.5-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05483,ABCD_19.5-2018-10-31_Pygospio elegans,Species,https://www.gbif.org/species/2321271,Pygospio elegans,urn:lsid:marinespecies.org:taxname:131170,presence,,34,LivingSpecimen
19.5-2018-10-31,2018-10-31,Saint John Harbour,45.24317,-66.05483,ABCD_19.5-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,342,LivingSpecimen
20.1-2018-10-31,2018-10-31,Saint John Harbour,45.27383,-66.04233,ABCD_20.1-2018-10-31_Corophium volutator,Species,https://www.gbif.org/species/2217320,Corophium volutator,urn:lsid:marinespecies.org:taxname:102101,presence,,340,LivingSpecimen
20.1-2018-10-31,2018-10-31,Saint John Harbour,45.27383,-66.04233,ABCD_20.1-2018-10-31_Ischyrocerus anguipes,Species,https://www.gbif.org/species/2219254,Ischyrocerus anguipes,urn:lsid:marinespecies.org:taxname:102412,presence,,1,LivingSpecimen
